,age,fnlwgt,education num,capital gain,capital loss,hours per week,workclass,education,marital status,occupation,relationship,race,native country,income
9810,57.0,31532.0,12.0,0.0,0.0,20.0,2.0,7.0,2.0,8.0,0.0,4.0,38.0,0.0
9811,30.0,127610.0,13.0,0.0,0.0,20.0,4.0,9.0,4.0,12.0,3.0,4.0,12.0,0.0
9812,26.0,163189.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,3.0,3.0,4.0,38.0,0.0
9813,33.0,594187.0,13.0,0.0,1902.0,60.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
9814,39.0,269323.0,11.0,0.0,1485.0,38.0,4.0,8.0,2.0,8.0,0.0,4.0,38.0,1.0
9815,33.0,96480.0,11.0,7688.0,0.0,40.0,4.0,8.0,2.0,10.0,5.0,4.0,38.0,1.0
9816,58.0,200316.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
9817,22.0,212780.0,9.0,0.0,0.0,30.0,4.0,11.0,4.0,12.0,1.0,2.0,38.0,0.0
9818,49.0,120121.0,13.0,0.0,0.0,50.0,5.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
9819,20.0,367240.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
9820,24.0,117606.0,13.0,0.0,0.0,35.0,4.0,9.0,4.0,4.0,3.0,4.0,38.0,0.0
9821,33.0,122749.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,3.0,0.0,1.0,18.0,1.0
9822,59.0,169560.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,10.0,0.0,4.0,38.0,0.0
9823,46.0,269890.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,3.0,1.0,2.0,38.0,0.0
9824,43.0,303426.0,9.0,5721.0,0.0,40.0,4.0,11.0,0.0,8.0,4.0,1.0,29.0,0.0
9825,25.0,112835.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,10.0,1.0,4.0,38.0,0.0
9826,17.0,226503.0,7.0,0.0,0.0,20.0,4.0,1.0,4.0,12.0,3.0,4.0,38.0,0.0
9827,46.0,207733.0,2.0,0.0,0.0,40.0,4.0,3.0,6.0,8.0,4.0,4.0,32.0,0.0
9828,20.0,275421.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,12.0,3.0,4.0,38.0,0.0
9829,37.0,165883.0,9.0,0.0,0.0,40.0,2.0,11.0,2.0,6.0,0.0,2.0,38.0,0.0
9830,56.0,236676.0,9.0,0.0,0.0,50.0,5.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
9831,19.0,171578.0,10.0,0.0,0.0,40.0,0.0,15.0,4.0,0.0,3.0,2.0,38.0,0.0
9832,30.0,685955.0,13.0,0.0,0.0,50.0,4.0,9.0,4.0,12.0,4.0,2.0,38.0,0.0
9833,32.0,72887.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,12.0,0.0,1.0,38.0,1.0
9834,34.0,135304.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
9835,27.0,218781.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,6.0,0.0,4.0,38.0,0.0
9836,23.0,126540.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,6.0,0.0,4.0,38.0,0.0
9837,33.0,261943.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,7.0,0.0,4.0,13.0,0.0
9838,34.0,111843.0,13.0,3325.0,0.0,40.0,7.0,9.0,4.0,1.0,1.0,2.0,38.0,0.0
9839,71.0,401203.0,13.0,0.0,0.0,34.0,6.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
9840,56.0,117400.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,10.0,1.0,4.0,38.0,0.0
9841,61.0,113658.0,6.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.0,4.0,38.0,0.0
9842,40.0,166822.0,14.0,0.0,0.0,36.0,2.0,12.0,2.0,10.0,5.0,2.0,38.0,1.0
9843,35.0,151322.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,3.0,1.0,4.0,38.0,0.0
9844,21.0,102684.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,3.0,4.0,38.0,0.0
9845,54.0,152652.0,9.0,0.0,0.0,40.0,6.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
9846,24.0,193416.0,12.0,0.0,0.0,3.0,4.0,7.0,4.0,8.0,3.0,4.0,38.0,0.0
9847,35.0,103323.0,14.0,0.0,0.0,45.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,0.0
9848,37.0,33975.0,13.0,0.0,0.0,50.0,6.0,9.0,5.0,14.0,1.0,4.0,38.0,0.0
9849,20.0,163665.0,10.0,0.0,0.0,30.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
9850,59.0,187485.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
9851,50.0,110327.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
9852,28.0,179498.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,8.0,1.0,4.0,38.0,0.0
9853,37.0,197915.0,4.0,0.0,0.0,40.0,2.0,5.0,2.0,7.0,0.0,4.0,38.0,0.0
9854,51.0,103995.0,16.0,10520.0,0.0,60.0,4.0,10.0,6.0,10.0,1.0,4.0,38.0,1.0
9855,46.0,123807.0,9.0,0.0,0.0,15.0,4.0,11.0,4.0,7.0,1.0,2.0,38.0,0.0
9856,23.0,43535.0,9.0,0.0,0.0,24.0,4.0,11.0,0.0,8.0,1.0,4.0,38.0,0.0
9857,57.0,200316.0,4.0,0.0,0.0,50.0,6.0,5.0,2.0,3.0,0.0,4.0,38.0,0.0
9858,60.0,125832.0,9.0,0.0,0.0,72.0,4.0,11.0,0.0,10.0,1.0,4.0,2.0,0.0
9859,51.0,71691.0,13.0,0.0,0.0,60.0,7.0,9.0,0.0,4.0,1.0,4.0,38.0,1.0
9860,50.0,168212.0,10.0,0.0,0.0,40.0,4.0,15.0,3.0,14.0,4.0,4.0,38.0,0.0
9861,45.0,98320.0,10.0,914.0,0.0,40.0,1.0,15.0,0.0,1.0,4.0,1.0,38.0,0.0
9862,41.0,173307.0,9.0,0.0,0.0,43.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
9863,56.0,442116.0,10.0,0.0,0.0,54.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
9864,18.0,130849.0,9.0,0.0,0.0,17.0,4.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
9865,51.0,159015.0,9.0,0.0,0.0,60.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
9866,32.0,147921.0,15.0,0.0,0.0,35.0,4.0,14.0,4.0,8.0,1.0,4.0,38.0,0.0
9867,48.0,268022.0,12.0,7298.0,0.0,55.0,4.0,7.0,2.0,4.0,0.0,4.0,38.0,1.0
9868,51.0,253357.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
9869,50.0,339954.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
9870,32.0,347623.0,11.0,3411.0,0.0,40.0,7.0,8.0,2.0,13.0,0.0,4.0,38.0,0.0
9871,53.0,169112.0,15.0,0.0,0.0,45.0,1.0,14.0,2.0,1.0,0.0,4.0,38.0,1.0
9872,37.0,166213.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,13.0,4.0,4.0,38.0,0.0
9873,62.0,216765.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,0.0,1.0
9874,51.0,335997.0,9.0,0.0,1902.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
9875,18.0,354236.0,6.0,0.0,0.0,30.0,0.0,0.0,4.0,0.0,3.0,4.0,38.0,0.0
9876,70.0,178120.0,9.0,0.0,0.0,8.0,4.0,11.0,6.0,9.0,2.0,2.0,38.0,0.0
9877,54.0,312631.0,15.0,0.0,1887.0,50.0,4.0,14.0,2.0,10.0,5.0,4.0,38.0,1.0
9878,67.0,31924.0,10.0,2964.0,0.0,41.0,2.0,15.0,6.0,8.0,1.0,4.0,38.0,0.0
9879,34.0,96483.0,12.0,0.0,0.0,60.0,1.0,7.0,4.0,13.0,1.0,1.0,38.0,1.0
9880,26.0,305304.0,7.0,0.0,0.0,40.0,4.0,1.0,5.0,6.0,2.0,4.0,38.0,0.0
9881,52.0,111722.0,10.0,0.0,0.0,72.0,2.0,15.0,2.0,1.0,5.0,4.0,38.0,0.0
9882,24.0,197554.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
9883,51.0,257126.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,3.0,0.0,4.0,38.0,0.0
9884,27.0,101597.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,5.0,4.0,38.0,0.0
9885,23.0,220115.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,1.0,4.0,38.0,0.0
9886,38.0,210844.0,10.0,0.0,2042.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,4.0,0.0
9887,25.0,66935.0,9.0,0.0,0.0,30.0,5.0,11.0,4.0,8.0,2.0,4.0,38.0,0.0
9888,81.0,192813.0,4.0,0.0,0.0,25.0,4.0,5.0,2.0,6.0,0.0,4.0,31.0,0.0
9889,35.0,95639.0,7.0,0.0,0.0,4.0,6.0,1.0,2.0,10.0,0.0,0.0,38.0,0.0
9890,40.0,223881.0,15.0,0.0,0.0,60.0,6.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
9891,33.0,223105.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,1.0,0.0,2.0,38.0,0.0
9892,33.0,192644.0,16.0,0.0,1977.0,90.0,4.0,10.0,2.0,10.0,0.0,4.0,38.0,1.0
9893,45.0,58683.0,13.0,5178.0,0.0,48.0,6.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
9894,22.0,162282.0,9.0,0.0,0.0,55.0,4.0,11.0,4.0,7.0,3.0,4.0,38.0,0.0
9895,38.0,239539.0,9.0,0.0,0.0,40.0,7.0,11.0,2.0,7.0,0.0,1.0,29.0,0.0
9896,46.0,117849.0,14.0,99999.0,0.0,50.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
9897,17.0,99237.0,7.0,0.0,0.0,30.0,4.0,1.0,4.0,6.0,3.0,4.0,38.0,0.0
9898,18.0,149343.0,9.0,0.0,0.0,3.0,0.0,11.0,4.0,0.0,3.0,4.0,38.0,0.0
9899,42.0,193882.0,9.0,0.0,0.0,50.0,6.0,11.0,2.0,10.0,0.0,4.0,38.0,1.0
9900,41.0,107845.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,10.0,5.0,4.0,38.0,1.0
9901,58.0,268295.0,3.0,0.0,0.0,40.0,4.0,4.0,2.0,1.0,0.0,2.0,38.0,0.0
9902,43.0,71269.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
9903,42.0,204598.0,11.0,3464.0,0.0,80.0,5.0,8.0,2.0,8.0,0.0,4.0,38.0,0.0
9904,19.0,98283.0,10.0,0.0,0.0,32.0,0.0,15.0,4.0,0.0,3.0,1.0,38.0,0.0
9905,45.0,188694.0,15.0,0.0,0.0,50.0,5.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
9906,41.0,201908.0,14.0,0.0,0.0,20.0,4.0,12.0,2.0,12.0,0.0,4.0,38.0,0.0
9907,38.0,191137.0,7.0,0.0,0.0,35.0,4.0,1.0,2.0,7.0,0.0,4.0,38.0,0.0
9908,58.0,129786.0,9.0,0.0,0.0,50.0,6.0,11.0,5.0,5.0,1.0,4.0,38.0,0.0
9909,37.0,302903.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,4.0,5.0,1.0,38.0,1.0
9910,34.0,143526.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,1.0,4.0,38.0,0.0
9911,23.0,182117.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
9912,47.0,172753.0,9.0,0.0,0.0,85.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
9913,37.0,139770.0,9.0,0.0,0.0,35.0,4.0,11.0,4.0,1.0,1.0,4.0,38.0,0.0
9914,47.0,215686.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,3.0,0.0,2.0,38.0,0.0
9915,31.0,181388.0,14.0,0.0,1902.0,45.0,4.0,12.0,2.0,10.0,5.0,4.0,38.0,1.0
9916,57.0,81973.0,13.0,15024.0,0.0,45.0,4.0,9.0,2.0,12.0,0.0,1.0,38.0,1.0
9917,44.0,328581.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
9918,64.0,110110.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,7.0,0.0,2.0,38.0,0.0
9919,31.0,174201.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
9920,40.0,137421.0,14.0,0.0,0.0,35.0,4.0,12.0,3.0,4.0,1.0,1.0,18.0,1.0
9921,34.0,153927.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
9922,28.0,187649.0,9.0,0.0,0.0,40.0,1.0,11.0,4.0,10.0,3.0,4.0,38.0,0.0
9923,72.0,149992.0,4.0,0.0,0.0,35.0,4.0,5.0,2.0,5.0,0.0,4.0,38.0,0.0
9924,21.0,234640.0,9.0,0.0,0.0,47.0,4.0,11.0,4.0,4.0,1.0,4.0,38.0,0.0
9925,52.0,311569.0,14.0,0.0,0.0,50.0,2.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
9926,44.0,182383.0,10.0,0.0,0.0,35.0,4.0,15.0,2.0,1.0,5.0,4.0,38.0,0.0
9927,57.0,344381.0,10.0,7688.0,0.0,75.0,7.0,15.0,2.0,10.0,0.0,1.0,38.0,1.0
9928,35.0,280570.0,9.0,0.0,0.0,35.0,6.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
9929,21.0,215039.0,7.0,0.0,0.0,40.0,4.0,1.0,4.0,6.0,3.0,4.0,38.0,0.0
9930,38.0,339442.0,10.0,0.0,0.0,40.0,2.0,15.0,2.0,14.0,0.0,2.0,38.0,0.0
9931,28.0,168065.0,14.0,0.0,0.0,40.0,2.0,12.0,4.0,10.0,1.0,4.0,38.0,0.0
9932,59.0,47534.0,14.0,0.0,0.0,45.0,4.0,12.0,0.0,4.0,1.0,4.0,38.0,1.0
9933,54.0,116428.0,6.0,0.0,0.0,40.0,2.0,0.0,2.0,4.0,0.0,4.0,38.0,0.0
9934,25.0,121789.0,10.0,0.0,0.0,38.0,4.0,15.0,4.0,12.0,1.0,4.0,38.0,0.0
9935,29.0,143139.0,6.0,0.0,0.0,40.0,7.0,0.0,4.0,3.0,4.0,4.0,38.0,0.0
9936,18.0,187790.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
9937,31.0,140559.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,8.0,0.0,2.0,38.0,0.0
9938,17.0,184025.0,7.0,0.0,0.0,16.0,4.0,1.0,4.0,6.0,3.0,4.0,38.0,0.0
9939,47.0,257824.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
9940,42.0,89226.0,9.0,7688.0,0.0,40.0,4.0,11.0,2.0,8.0,0.0,4.0,12.0,1.0
9941,21.0,145917.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
9942,32.0,207301.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,12.0,5.0,4.0,38.0,0.0
9943,51.0,135388.0,8.0,0.0,1564.0,40.0,4.0,2.0,6.0,7.0,1.0,4.0,38.0,1.0
9944,24.0,266467.0,11.0,0.0,0.0,40.0,4.0,8.0,4.0,7.0,3.0,4.0,38.0,0.0
9945,60.0,200047.0,14.0,0.0,0.0,40.0,4.0,12.0,2.0,1.0,0.0,4.0,38.0,0.0
9946,29.0,121040.0,9.0,0.0,0.0,40.0,1.0,11.0,0.0,1.0,1.0,2.0,38.0,0.0
9947,24.0,199694.0,12.0,0.0,0.0,30.0,4.0,7.0,4.0,6.0,3.0,4.0,38.0,0.0
9948,43.0,301007.0,14.0,7298.0,0.0,50.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
9949,64.0,253759.0,10.0,0.0,1977.0,50.0,6.0,15.0,2.0,12.0,0.0,4.0,38.0,1.0
9950,53.0,120839.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
9951,64.0,33342.0,10.0,0.0,0.0,40.0,7.0,15.0,0.0,1.0,1.0,4.0,38.0,0.0
9952,41.0,205195.0,12.0,0.0,0.0,40.0,4.0,7.0,0.0,12.0,1.0,4.0,38.0,0.0
9953,30.0,362873.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,13.0,0.0,4.0,8.0,0.0
9954,25.0,104614.0,9.0,0.0,0.0,25.0,4.0,11.0,4.0,11.0,4.0,4.0,38.0,0.0
9955,27.0,32280.0,9.0,0.0,0.0,50.0,6.0,11.0,4.0,5.0,4.0,4.0,38.0,0.0
9956,30.0,191777.0,8.0,0.0,0.0,20.0,4.0,2.0,4.0,8.0,3.0,2.0,0.0,0.0
9957,39.0,144169.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
9958,28.0,264076.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,1.0,4.0,38.0,0.0
9959,33.0,119164.0,14.0,0.0,0.0,50.0,4.0,12.0,4.0,10.0,1.0,4.0,38.0,0.0
9960,41.0,126845.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,1.0,0.0,4.0,38.0,0.0
9961,24.0,228395.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,12.0,3.0,2.0,38.0,0.0
9962,32.0,242654.0,10.0,0.0,1138.0,40.0,4.0,15.0,0.0,12.0,4.0,2.0,15.0,0.0
9963,69.0,30951.0,11.0,0.0,0.0,20.0,6.0,8.0,2.0,4.0,0.0,4.0,38.0,0.0
9964,36.0,48855.0,14.0,0.0,0.0,38.0,4.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
9965,57.0,50791.0,11.0,0.0,0.0,20.0,6.0,8.0,2.0,4.0,0.0,4.0,38.0,0.0
9966,58.0,248739.0,9.0,0.0,0.0,40.0,2.0,11.0,4.0,8.0,1.0,4.0,38.0,0.0
9967,26.0,165418.0,12.0,0.0,0.0,40.0,4.0,7.0,2.0,3.0,0.0,4.0,38.0,0.0
9968,17.0,79464.0,7.0,0.0,0.0,12.0,4.0,1.0,4.0,1.0,3.0,4.0,38.0,0.0
9969,36.0,321247.0,7.0,0.0,0.0,40.0,2.0,1.0,2.0,3.0,0.0,4.0,38.0,0.0
9970,44.0,104269.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,2.0,38.0,1.0
9971,39.0,129573.0,12.0,0.0,0.0,45.0,5.0,7.0,2.0,4.0,0.0,4.0,38.0,0.0
9972,41.0,222142.0,10.0,3464.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
9973,24.0,126613.0,7.0,0.0,0.0,20.0,4.0,1.0,4.0,8.0,1.0,4.0,38.0,0.0
9974,54.0,145548.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
9975,26.0,331861.0,13.0,0.0,0.0,30.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
9976,39.0,156261.0,10.0,0.0,0.0,38.0,4.0,15.0,0.0,1.0,4.0,4.0,38.0,0.0
9977,27.0,173944.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
9978,25.0,69739.0,6.0,0.0,0.0,40.0,4.0,0.0,4.0,7.0,3.0,4.0,31.0,0.0
9979,32.0,266345.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,13.0,1.0,4.0,38.0,0.0
9980,30.0,278006.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,13.0,4.0,4.0,38.0,0.0
9981,50.0,82578.0,13.0,0.0,0.0,40.0,5.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
9982,66.0,154164.0,12.0,0.0,0.0,7.0,4.0,7.0,4.0,10.0,1.0,4.0,0.0,0.0
9983,25.0,250038.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,1.0,0.0,4.0,38.0,1.0
9984,48.0,175468.0,9.0,0.0,0.0,16.0,4.0,11.0,3.0,8.0,4.0,4.0,38.0,0.0
9985,23.0,435835.0,13.0,0.0,0.0,7.0,7.0,9.0,4.0,10.0,1.0,4.0,38.0,0.0
9986,70.0,135601.0,13.0,20051.0,0.0,35.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
9987,20.0,162945.0,10.0,0.0,0.0,40.0,7.0,15.0,4.0,6.0,3.0,4.0,38.0,0.0
9988,18.0,244115.0,7.0,0.0,0.0,16.0,4.0,1.0,4.0,8.0,3.0,2.0,38.0,0.0
9989,29.0,351902.0,9.0,0.0,0.0,34.0,4.0,11.0,0.0,12.0,1.0,4.0,38.0,0.0
9990,33.0,291414.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,6.0,0.0,4.0,38.0,0.0
9991,27.0,278736.0,8.0,0.0,0.0,40.0,4.0,2.0,4.0,6.0,2.0,4.0,25.0,0.0
9992,44.0,138975.0,9.0,0.0,0.0,50.0,4.0,11.0,4.0,14.0,1.0,4.0,38.0,0.0
9993,32.0,165295.0,3.0,0.0,0.0,40.0,4.0,4.0,4.0,8.0,1.0,4.0,25.0,0.0
9994,49.0,93557.0,12.0,0.0,0.0,45.0,5.0,7.0,2.0,4.0,0.0,4.0,38.0,1.0
9995,66.0,176315.0,13.0,401.0,0.0,20.0,6.0,9.0,0.0,12.0,1.0,4.0,38.0,0.0
9996,35.0,187167.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,4.0,4.0,38.0,0.0
9997,24.0,241582.0,10.0,0.0,0.0,33.0,4.0,15.0,4.0,12.0,1.0,4.0,38.0,0.0
9998,31.0,247328.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,11.0,0.0,4.0,38.0,0.0
9999,75.0,157778.0,11.0,15831.0,0.0,50.0,6.0,8.0,0.0,10.0,1.0,4.0,38.0,1.0
10000,66.0,67765.0,7.0,0.0,0.0,84.0,6.0,1.0,6.0,4.0,1.0,4.0,38.0,1.0
10001,19.0,229431.0,10.0,0.0,0.0,40.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
10002,46.0,192203.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,6.0,0.0,4.0,38.0,0.0
10003,31.0,93326.0,10.0,0.0,0.0,40.0,4.0,15.0,5.0,1.0,3.0,4.0,38.0,0.0
10004,46.0,118889.0,9.0,0.0,0.0,68.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
10005,29.0,237028.0,9.0,0.0,0.0,40.0,7.0,11.0,4.0,1.0,4.0,4.0,38.0,0.0
10006,63.0,156127.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,6.0,0.0,4.0,38.0,0.0
10007,46.0,151325.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,3.0,0.0,4.0,38.0,0.0
10008,52.0,311350.0,9.0,0.0,0.0,50.0,4.0,11.0,0.0,14.0,1.0,4.0,38.0,0.0
10009,44.0,273465.0,12.0,0.0,0.0,50.0,6.0,7.0,4.0,12.0,3.0,4.0,38.0,0.0
10010,66.0,172646.0,3.0,1173.0,0.0,12.0,4.0,4.0,2.0,14.0,0.0,4.0,38.0,0.0
10011,51.0,379797.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,7.0,0.0,2.0,38.0,0.0
10012,38.0,131827.0,13.0,0.0,0.0,70.0,4.0,9.0,2.0,3.0,0.0,4.0,38.0,0.0
10013,26.0,158734.0,14.0,0.0,0.0,40.0,7.0,12.0,4.0,10.0,1.0,4.0,38.0,0.0
10014,35.0,233533.0,13.0,0.0,0.0,42.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
10015,48.0,246367.0,10.0,0.0,0.0,50.0,4.0,15.0,6.0,1.0,1.0,4.0,38.0,0.0
10016,42.0,142049.0,10.0,0.0,0.0,32.0,2.0,15.0,0.0,13.0,4.0,4.0,38.0,0.0
10017,50.0,101119.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,14.0,0.0,4.0,38.0,0.0
10018,26.0,104830.0,14.0,594.0,0.0,35.0,4.0,12.0,4.0,4.0,1.0,4.0,38.0,0.0
10019,42.0,173981.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,21.0,1.0
10020,63.0,195338.0,13.0,15024.0,0.0,45.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
10021,18.0,64253.0,7.0,0.0,0.0,20.0,4.0,1.0,4.0,12.0,3.0,2.0,38.0,0.0
10022,56.0,182062.0,9.0,0.0,0.0,48.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
10023,33.0,111696.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,1.0,0.0,4.0,38.0,0.0
10024,41.0,168071.0,9.0,0.0,0.0,40.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
10025,42.0,314369.0,9.0,0.0,0.0,45.0,4.0,11.0,0.0,3.0,4.0,2.0,38.0,0.0
10026,37.0,178877.0,9.0,0.0,0.0,45.0,4.0,11.0,2.0,1.0,0.0,4.0,38.0,0.0
10027,42.0,111483.0,14.0,0.0,0.0,48.0,4.0,12.0,4.0,10.0,1.0,4.0,38.0,1.0
10028,18.0,192321.0,10.0,0.0,0.0,40.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
10029,62.0,171757.0,4.0,0.0,0.0,40.0,4.0,5.0,6.0,14.0,1.0,2.0,38.0,0.0
10030,29.0,157313.0,11.0,0.0,0.0,40.0,1.0,8.0,4.0,10.0,1.0,4.0,38.0,0.0
10031,20.0,38772.0,7.0,0.0,0.0,40.0,4.0,1.0,4.0,8.0,1.0,4.0,38.0,0.0
10032,36.0,72338.0,13.0,0.0,0.0,40.0,1.0,9.0,2.0,10.0,0.0,1.0,38.0,1.0
10033,67.0,132626.0,9.0,0.0,0.0,70.0,6.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
10034,50.0,176240.0,10.0,0.0,0.0,50.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,1.0
10035,40.0,202692.0,9.0,0.0,0.0,35.0,4.0,11.0,2.0,8.0,0.0,4.0,38.0,0.0
10036,18.0,70021.0,7.0,0.0,0.0,15.0,4.0,1.0,4.0,8.0,3.0,4.0,38.0,0.0
10037,55.0,181242.0,9.0,0.0,0.0,20.0,4.0,11.0,0.0,11.0,1.0,4.0,38.0,0.0
10038,48.0,196707.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,3.0,0.0,4.0,38.0,1.0
10039,80.0,81534.0,2.0,1086.0,0.0,20.0,2.0,3.0,6.0,5.0,1.0,1.0,29.0,0.0
10040,25.0,137658.0,10.0,0.0,0.0,45.0,4.0,15.0,4.0,1.0,1.0,4.0,38.0,0.0
